split,tape_id,tape_sha256,seed,family,risk_level,rule,n_orders,n_served,n_lost,n_late,ret_excel,ret_excel_visible,ret_excel_visible_clipped_0_1,ret_excel_full_ledger,ret_excel_contract_version,ret_excel_visible_n,ret_excel_omitted_n,ret_thesis,ret_continuous,ret_excel_cvar05,ret_excel_cvar10,ret_excel_p05,ret_excel_p10,ret_excel_p25,ret_excel_p50,ret_excel_p75,ret_excel_p90,ret_excel_p95,ret_excel_rolling_4w_mean,ret_excel_rolling_4w_min,ret_excel_rolling_4w_final,ret_excel_risk_conditional,ret_excel_risk_conditional_n,ration_ret_excel,excel_case_pct_fill_rate,excel_case_pct_autotomy,excel_case_pct_recovery,excel_case_pct_risk_no_recovery,excel_case_pct_unfulfilled,fill_rate,fill_rate_on_time,lost_orders,lost_rate,backorder_qty_final,service_loss_auc_ration_hours,service_loss_auc_per_order,rpj_mean,rpj_p95,ttr_mean,ttr_p95,backlog_age_mean,backlog_age_max,apj_p50,apj_p90,apj_p99,apj_positive_p50,apj_positive_p90,apj_positive_p99,ctj_p50,ctj_p90,ctj_p99,rpj_p50,rpj_p90,rpj_p99,dpj_p99,delivered_rations,demanded_rations,flow_fill_rate,backlog_auc_ration_hours,raw_mass_residual,ration_mass_residual,mass_balance_residual,priority_rule_change_count,risk_sha256,demand_sha256
validation,d1v2-validation-mixed-current-811024,8f313ae4abb5f7698154a8813aa0121c1601c0061aa008cb55e167ff298d0f5b,811024,mixed,current,spt_contingent,623.0,452.0,110.0,452.0,0.004779746677204837,0.004779746677204837,0.004779746677204823,0.0034678097882770245,ret_excel_visible_v1,452.0,171.0,0.0034678097882770245,0.17905845180832272,0.0002930845049747005,0.0004888604878897097,0.0004347826086956522,0.00099601593625498,0.0030120481927710845,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0035343051141513617,0.0007081747042564997,0.003227436474425913,0.004779746677204823,452,0.003499357102727747,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,110.0,0.17656500802568217,150706.0,3687042396.0,5918206.093097913,249.46017699115043,1150.0,249.46017699115043,1150.0,7892.491228070176,17280.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,502.0,2566.0,94.0,502.0,2566.0,2566.0,1183897.0,1623475.0,0.7292363602765672,2154289536.0,0.0,0.0,0.0,1,c4d7426049f668f1af2d98513e6723ef308a01462fa716194186a2c48d37e698,7a6e26c5bcaa0461c4ac84bedb4ae5bed863ec8e027f4081a7e93eb79b2477c0
validation,d1v2-validation-mixed-current-811024,8f313ae4abb5f7698154a8813aa0121c1601c0061aa008cb55e167ff298d0f5b,811024,mixed,current,fifo_contingent,623.0,448.0,114.0,448.0,0.0008217410101852332,0.0008217410101852332,0.0008217410101852286,0.000590914883728707,ret_excel_visible_v1,448.0,175.0,0.000590914883728707,0.03392643645772149,0.00016919916026243115,0.00017118757630353143,0.00017229496898690558,0.00017373175816539263,0.0002044153720359771,0.0002242152466367713,0.0004970178926441351,0.0017482517482517483,0.005319148936170213,0.0007060210734857251,-4.510281037539699e-19,0.00021276595744680802,0.0008217410101852291,448,0.0007846276962128925,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,114.0,0.18298555377207062,147656.0,3688402040.0,5920388.507223114,1779.7879464285713,2902.0,1779.7879464285713,2902.0,4012.3885714285716,11016.0,0.0,0.0,0.0,0.0,0.0,0.0,2278.0,2878.0,2998.0,2268.0,2878.0,2998.0,2998.0,1184559.0,1623475.0,0.7296441275658695,2119054560.0,0.0,0.0,0.0,1,c4d7426049f668f1af2d98513e6723ef308a01462fa716194186a2c48d37e698,7a6e26c5bcaa0461c4ac84bedb4ae5bed863ec8e027f4081a7e93eb79b2477c0
validation,d1v2-validation-mixed-current-811024,8f313ae4abb5f7698154a8813aa0121c1601c0061aa008cb55e167ff298d0f5b,811024,mixed,current,lpt_contingent,623.0,442.0,120.0,442.0,0.004741089358183517,0.004741089358183517,0.004741089358183504,0.003363662112868562,ret_excel_visible_v1,442.0,181.0,0.003363662112868562,0.1782708275119069,0.00035782498143531574,0.0005839667616616652,0.000580046403712297,0.0010460251046025104,0.0030120481927710845,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0034430545526057633,0.0006448756845629804,0.0023581163914911784,0.004741089358183504,442,0.003495260469891483,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,120.0,0.1926163723916533,144823.0,3687168430.0,5918408.394863564,234.5610859728507,862.0,234.5610859728507,862.0,7954.209944751381,17136.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,478.0,2542.0,94.0,478.0,2542.0,2542.0,1182971.0,1623475.0,0.7286659788416822,2082258696.0,0.0,0.0,0.0,1,c4d7426049f668f1af2d98513e6723ef308a01462fa716194186a2c48d37e698,7a6e26c5bcaa0461c4ac84bedb4ae5bed863ec8e027f4081a7e93eb79b2477c0
validation,d1v2-validation-mixed-current-811024,8f313ae4abb5f7698154a8813aa0121c1601c0061aa008cb55e167ff298d0f5b,811024,mixed,current,spt_flat,623.0,477.0,85.0,477.0,0.005111602776380482,0.005111602776380482,0.005111602776380472,0.00391369907597671,ret_excel_visible_v1,477.0,146.0,0.00391369907597671,0.19036072215406788,0.00032873501009949164,0.0006288235712938632,0.0005353319057815846,0.0012315270935960591,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.003968237007546402,0.0011385656550914238,0.0037746700012461663,0.005111602776380472,477,0.00371433189232501,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,85.0,0.13643659711075443,151566.0,3685707180.0,5916062.889245586,225.1320754716981,934.0,225.1320754716981,934.0,7808.712328767123,17040.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,406.0,3238.0,94.0,406.0,3238.0,3238.0,1184158.0,1623475.0,0.729397126534132,2203142760.0,0.0,0.0,0.0,1,c4d7426049f668f1af2d98513e6723ef308a01462fa716194186a2c48d37e698,7a6e26c5bcaa0461c4ac84bedb4ae5bed863ec8e027f4081a7e93eb79b2477c0
validation,d1v2-validation-mixed-current-811024,8f313ae4abb5f7698154a8813aa0121c1601c0061aa008cb55e167ff298d0f5b,811024,mixed,current,fifo_flat,623.0,454.0,108.0,454.0,0.0005626664686752544,0.0005626664686752544,0.0005626664686752558,0.00041003302853702314,ret_excel_visible_v1,454.0,169.0,0.00041003302853702314,0.02466594165553429,0.00018294501165682842,0.00018480504132011645,0.00018450184501845018,0.00018782870022539445,0.00021720243266724586,0.00023169601482854495,0.00045372050816696913,0.0011627906976744186,0.0017482517482517483,0.0005276279321292374,-2.929514270055833e-18,-2.929514270055833e-18,0.0005626664686752558,454,0.0004065888607691668,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,108.0,0.17335473515248795,152557.0,3686550360.0,5917416.308186196,1745.1387665198238,2710.0,1745.1387665198238,2710.0,3857.041420118343,10632.0,0.0,0.0,0.0,0.0,0.0,0.0,2158.0,2662.0,2758.0,2158.0,2662.0,2758.0,2758.0,1182694.0,1623475.0,0.7284953571813548,2184090552.0,0.0,0.0,0.0,1,c4d7426049f668f1af2d98513e6723ef308a01462fa716194186a2c48d37e698,7a6e26c5bcaa0461c4ac84bedb4ae5bed863ec8e027f4081a7e93eb79b2477c0
validation,d1v2-validation-mixed-current-811024,8f313ae4abb5f7698154a8813aa0121c1601c0061aa008cb55e167ff298d0f5b,811024,mixed,current,age_threshold,623.0,451.0,111.0,451.0,0.0015384576899207228,0.0015384576899207228,0.0015384576899207306,0.0011137149569089022,ret_excel_visible_v1,451.0,172.0,0.0011137149569089022,0.06489332691383384,0.00017307208514911882,0.0003362217604170383,0.00033647375504710633,0.0006329113924050633,0.00099601593625498,0.0011627906976744186,0.0012315270935960591,0.0030120481927710845,0.007142857142857143,0.0012326040016782706,0.00026316875150222757,0.00044423121704653364,0.0015384576899207304,451,0.0012767114606158038,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,111.0,0.1781701444622793,150960.0,3683685504.0,5912817.823434992,634.8381374722838,1486.0,634.8381374722838,1486.0,6870.279069767442,16464.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,790.0,6094.0,430.0,790.0,6094.0,6094.0,1183148.0,1623475.0,0.7287750042347434,2153056584.0,0.0,0.0,0.0,1,c4d7426049f668f1af2d98513e6723ef308a01462fa716194186a2c48d37e698,7a6e26c5bcaa0461c4ac84bedb4ae5bed863ec8e027f4081a7e93eb79b2477c0
validation,d1v2-validation-mixed-current-811025,e814b0659b525e95d87c439ba6b62fa0ee0a75f3e3ee6f29297150bc0bdbafb7,811025,mixed,current,spt_contingent,623.0,456.0,106.0,456.0,0.0048821121063576615,0.0048821121063576615,0.004882112106357652,0.003573423949436747,ret_excel_visible_v1,456.0,167.0,0.003573423949436747,0.18272431027528516,0.0002643789047681267,0.0005797906721179752,0.0005966587112171838,0.0012315270935960591,0.0030120481927710845,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.00363499922901668,0.0013833167130037727,0.003505435062593375,0.00488211210635765,456,0.0035863347845528333,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,106.0,0.17014446227929375,150496.0,3631657476.0,5829305.739967898,273.19736842105266,838.0,273.19736842105266,838.0,7891.832335329342,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,406.0,4918.0,94.0,406.0,4918.0,4918.0,1195020.0,1623897.0,0.7358964269285552,2146496016.0,0.0,0.0,0.0,1,f27bfd35dd6a5020d73ced250dd8763f31f23a19332ead9ad2b877ceabd90ff1,9b2618c65eddccbddcc2af2634a8f3e4252d6123a8881d530149a108283fbfb5
validation,d1v2-validation-mixed-current-811025,e814b0659b525e95d87c439ba6b62fa0ee0a75f3e3ee6f29297150bc0bdbafb7,811025,mixed,current,fifo_contingent,623.0,452.0,110.0,452.0,0.0007975176039070979,0.0007975176039070979,0.0007975176039070944,0.0005786163033162251,ret_excel_visible_v1,452.0,171.0,0.0005786163033162251,0.033236474618265115,0.0001779966411955759,0.00018011080546766518,0.00018129079042784627,0.00018328445747800586,0.0002044153720359771,0.0002242152466367713,0.0005091649694501018,0.002336448598130841,0.00423728813559322,0.000694044879278445,-1.908195823574488e-18,0.00021276595744680664,0.0007975176039070953,452,0.0007613035751664405,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,110.0,0.17656500802568217,147356.0,3639260314.0,5841509.332263242,1761.4734513274336,2758.0,1761.4734513274336,2758.0,4008.561403508772,11016.0,0.0,0.0,0.0,0.0,0.0,0.0,2254.0,2734.0,2854.0,2254.0,2728.0,2854.0,2854.0,1195618.0,1623897.0,0.7362646768852951,2116746744.0,0.0,0.0,0.0,1,f27bfd35dd6a5020d73ced250dd8763f31f23a19332ead9ad2b877ceabd90ff1,9b2618c65eddccbddcc2af2634a8f3e4252d6123a8881d530149a108283fbfb5
validation,d1v2-validation-mixed-current-811025,e814b0659b525e95d87c439ba6b62fa0ee0a75f3e3ee6f29297150bc0bdbafb7,811025,mixed,current,lpt_contingent,623.0,447.0,115.0,447.0,0.004766856851773187,0.004766856851773187,0.004766856851773176,0.003420200662508209,ret_excel_visible_v1,447.0,176.0,0.003420200662508209,0.1795552793392468,0.0003499993565207051,0.0006490710830122132,0.0006963788300835655,0.0011627906976744186,0.0030120481927710845,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.003481682190681929,0.0013280327511407603,0.003034281573771725,0.004766856851773176,447,0.0035317004632414682,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,115.0,0.18459069020866772,144872.0,3633522752.0,5832299.762439807,232.56375838926175,718.0,232.56375838926175,718.0,8051.454545454545,17304.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,430.0,3022.0,94.0,430.0,3022.0,3022.0,1195646.0,1623897.0,0.7362819193581859,2076969720.0,0.0,0.0,0.0,1,f27bfd35dd6a5020d73ced250dd8763f31f23a19332ead9ad2b877ceabd90ff1,9b2618c65eddccbddcc2af2634a8f3e4252d6123a8881d530149a108283fbfb5
validation,d1v2-validation-mixed-current-811025,e814b0659b525e95d87c439ba6b62fa0ee0a75f3e3ee6f29297150bc0bdbafb7,811025,mixed,current,spt_flat,623.0,480.0,82.0,480.0,0.005099224333389922,0.005099224333389922,0.0050992243333899115,0.003928776372435252,ret_excel_visible_v1,480.0,143.0,0.003928776372435252,0.18935277406584577,0.0002441203098664437,0.0005213835604942548,0.0004970178926441351,0.0012315270935960591,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.00398877161512297,0.001984041298358228,0.00364985572085881,0.005099224333389911,480,0.0037395574409661058,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,82.0,0.13162118780096307,151398.0,3632904650.0,5831307.624398074,270.5375,1006.0,270.5375,1006.0,7793.79020979021,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,406.0,4198.0,94.0,406.0,4198.0,4198.0,1195214.0,1623897.0,0.7360158926335845,2190369720.0,0.0,0.0,0.0,1,f27bfd35dd6a5020d73ced250dd8763f31f23a19332ead9ad2b877ceabd90ff1,9b2618c65eddccbddcc2af2634a8f3e4252d6123a8881d530149a108283fbfb5
validation,d1v2-validation-mixed-current-811025,e814b0659b525e95d87c439ba6b62fa0ee0a75f3e3ee6f29297150bc0bdbafb7,811025,mixed,current,fifo_flat,623.0,458.0,104.0,458.0,0.0005602570401922982,0.0005602570401922982,0.0005602570401922999,0.00041187435699530106,ret_excel_visible_v1,458.0,165.0,0.00041187435699530106,0.024591951285626645,0.00019125325467103421,0.00019311716200972874,0.00019305019305019305,0.0001966955153422502,0.00021949078138718174,0.00022914757103574703,0.0004440497335701599,0.0010460251046025104,0.0019083969465648854,0.0005290150228700451,-1.8821749714348356e-18,-1.8821749714348356e-18,0.0005602570401922999,458,0.000416976331006628,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,104.0,0.16693418940609953,152300.0,3643068960.0,5847622.728731942,1731.0349344978165,2590.0,1731.0349344978165,2590.0,3845.5272727272727,10656.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.0,2542.0,2638.0,2182.0,2542.0,2638.0,2638.0,1196019.0,1623897.0,0.7365116137291958,2184686448.0,0.0,0.0,0.0,1,f27bfd35dd6a5020d73ced250dd8763f31f23a19332ead9ad2b877ceabd90ff1,9b2618c65eddccbddcc2af2634a8f3e4252d6123a8881d530149a108283fbfb5
validation,d1v2-validation-mixed-current-811025,e814b0659b525e95d87c439ba6b62fa0ee0a75f3e3ee6f29297150bc0bdbafb7,811025,mixed,current,age_threshold,623.0,456.0,106.0,456.0,0.0014749830187415509,0.0014749830187415509,0.0014749830187415598,0.0010796023379552927,ret_excel_visible_v1,456.0,167.0,0.0010796023379552927,0.06288748732923824,0.00018296782262778138,0.00038376477576321233,0.0004464285714285714,0.0006738544474393531,0.0009505703422053232,0.0011627906976744186,0.0012315270935960591,0.0030120481927710845,0.005319148936170213,0.0011968779992469966,0.00042953255567185526,0.00044148176120966873,0.0014749830187415595,456,0.0012223087543082579,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,106.0,0.17014446227929375,150934.0,3634843668.0,5834420.0128410915,640.0394736842105,1120.0,640.0394736842105,1120.0,6931.4011976047905,16200.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,742.0,7318.0,430.0,742.0,7318.0,7318.0,1196175.0,1623897.0,0.7366076789353019,2147190528.0,0.0,0.0,0.0,1,f27bfd35dd6a5020d73ced250dd8763f31f23a19332ead9ad2b877ceabd90ff1,9b2618c65eddccbddcc2af2634a8f3e4252d6123a8881d530149a108283fbfb5
validation,d1v2-validation-mixed-increased-811026,64cd951ebf894084ad6872098796e04b821374840e13b9fc2ff7c77eab7a7908,811026,mixed,increased,spt_contingent,623.0,359.0,203.0,359.0,0.004042777154577055,0.004042777154577055,0.004042777154577049,0.002329626000791594,ret_excel_visible_v1,359.0,264.0,0.002329626000791594,0.1534640855115342,0.00012692991736146714,0.0002131856553904239,0.0002085070892410342,0.0004012841091492777,0.0018656716417910447,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.002451734717245203,-7.424616477180735e-18,-7.424616477180735e-18,0.004042777154577049,359,0.0024719160025563082,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,203.0,0.3258426966292135,152535.0,5528475377.0,8873957.266452648,490.39275766016715,2398.0,490.39275766016715,2398.0,7634.181818181818,17064.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1246.0,5062.0,118.0,1246.0,5062.0,5062.0,1009073.0,1686813.0,0.5982127242320281,2330163528.0,0.0,0.0,0.0,1,917f351b11bdb058caf4a0efaceed46db78ac7478cfcef3529094ca0d7725c5d,7f8e98f0d377bccad0f8b18f45dedb4fd6d65edea75d38678bedfcf5e39f742d
validation,d1v2-validation-mixed-increased-811026,64cd951ebf894084ad6872098796e04b821374840e13b9fc2ff7c77eab7a7908,811026,mixed,increased,fifo_contingent,623.0,354.0,208.0,354.0,0.0011140328594313796,0.0011140328594313796,0.001114032859431379,0.0006330138559208803,ret_excel_visible_v1,354.0,269.0,0.0006330138559208803,0.044204147605462665,0.00012629995297623023,0.00012976994176673066,0.0001327668613913967,0.00013361838588989844,0.00015441630636195183,0.000182882223847842,0.0003937007874015748,0.00423728813559322,0.007142857142857143,0.0007552194150225993,-1.6653345369377347e-18,-1.6653345369377347e-18,0.001114032859431379,354,0.0009442320333315158,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,208.0,0.33386837881219905,152093.0,5518741240.0,8858332.64847512,2233.9745762711864,3766.0,2233.9745762711864,3766.0,5361.457249070632,13344.0,0.0,0.0,0.0,0.0,0.0,0.0,2734.0,3742.0,4030.0,2734.0,3742.0,4030.0,4030.0,1009677.0,1686813.0,0.5985707959329221,2304743784.0,0.0,0.0,0.0,1,917f351b11bdb058caf4a0efaceed46db78ac7478cfcef3529094ca0d7725c5d,7f8e98f0d377bccad0f8b18f45dedb4fd6d65edea75d38678bedfcf5e39f742d
validation,d1v2-validation-mixed-increased-811026,64cd951ebf894084ad6872098796e04b821374840e13b9fc2ff7c77eab7a7908,811026,mixed,increased,lpt_contingent,623.0,348.0,214.0,348.0,0.003821232653214299,0.003821232653214299,0.003821232653214299,0.002134492718007345,ret_excel_visible_v1,348.0,275.0,0.002134492718007345,0.14603013086546096,0.00011751222347877862,0.0002011203987603115,0.00018450184501845018,0.0003663003663003663,0.0014970059880239522,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.002256017308350332,-8.326672684688674e-18,-8.326672684688674e-18,0.003821232653214297,348,0.002368216736673756,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,214.0,0.3434991974317817,152582.0,5527946970.0,8873109.101123596,535.7701149425287,2710.0,535.7701149425287,2710.0,7627.0254545454545,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1365.0,5830.0,142.0,1365.0,5830.0,5830.0,1007637.0,1686813.0,0.5973614146914922,2291559816.0,0.0,0.0,0.0,1,917f351b11bdb058caf4a0efaceed46db78ac7478cfcef3529094ca0d7725c5d,7f8e98f0d377bccad0f8b18f45dedb4fd6d65edea75d38678bedfcf5e39f742d
validation,d1v2-validation-mixed-increased-811026,64cd951ebf894084ad6872098796e04b821374840e13b9fc2ff7c77eab7a7908,811026,mixed,increased,spt_flat,623.0,408.0,154.0,408.0,0.004541620797253152,0.004541620797253152,0.004541620797253137,0.0029742877773343275,ret_excel_visible_v1,408.0,215.0,0.0029742877773343275,0.17001016824525883,0.0002181060382490284,0.0003039674858463539,0.00028571428571428574,0.0005219206680584551,0.002336448598130841,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.003099916843367939,1.0408340855860842e-18,1.0408340855860842e-18,0.004541620797253138,408,0.00270375974874987,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,154.0,0.24719101123595505,149421.0,5527490201.0,8872375.924558587,337.27450980392155,1750.0,337.27450980392155,1750.0,7526.06511627907,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,958.0,3046.0,94.0,958.0,3046.0,3046.0,1009344.0,1686813.0,0.5983733822302768,2428201104.0,0.0,0.0,0.0,1,917f351b11bdb058caf4a0efaceed46db78ac7478cfcef3529094ca0d7725c5d,7f8e98f0d377bccad0f8b18f45dedb4fd6d65edea75d38678bedfcf5e39f742d
validation,d1v2-validation-mixed-increased-811026,64cd951ebf894084ad6872098796e04b821374840e13b9fc2ff7c77eab7a7908,811026,mixed,increased,fifo_flat,623.0,373.0,189.0,373.0,0.0005143314591869785,0.0005143314591869785,0.0005143314591869786,0.0003079384177796838,ret_excel_visible_v1,373.0,250.0,0.0003079384177796838,0.022021297983229864,0.0001557660422777935,0.00015752351253510267,0.00015792798483891344,0.00016035920461834508,0.000182882223847842,0.0002044153720359771,0.00030674846625766873,0.0005494505494505495,0.002336448598130841,0.0004304253593610904,-3.6884557907956864e-18,-3.6884557907956864e-18,0.0005143314591869786,373,0.0003057783774123672,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,189.0,0.30337078651685395,162523.0,5523027770.0,8865213.113964686,2160.621983914209,3166.0,2160.621983914209,3166.0,5049.888,12912.0,0.0,0.0,0.0,0.0,0.0,0.0,2446.0,3118.0,3261.0,2446.0,3118.0,3261.0,3261.0,1008818.0,1686813.0,0.5980615515768494,2465323056.0,0.0,0.0,0.0,1,917f351b11bdb058caf4a0efaceed46db78ac7478cfcef3529094ca0d7725c5d,7f8e98f0d377bccad0f8b18f45dedb4fd6d65edea75d38678bedfcf5e39f742d
validation,d1v2-validation-mixed-increased-811026,64cd951ebf894084ad6872098796e04b821374840e13b9fc2ff7c77eab7a7908,811026,mixed,increased,age_threshold,623.0,358.0,204.0,358.0,0.0017186257473693512,0.0017186257473693512,0.0017186257473693549,0.000987589113255582,ret_excel_visible_v1,358.0,265.0,0.000987589113255582,0.0708259512167619,0.00012291224114109554,0.0002146839813634507,0.00021949078138718174,0.0003863987635239567,0.0008403361344537816,0.0011627906976744186,0.0012315270935960591,0.005319148936170213,0.007142857142857143,0.0011102064965416438,-7.632783294297951e-19,-7.632783294297951e-19,0.0017186257473693549,358,0.0012647814504183315,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,204.0,0.3274478330658106,154997.0,5527645165.0,8872624.662921349,709.7960893854748,2278.0,709.7960893854748,2278.0,7336.483018867924,16608.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1294.0,5110.0,430.0,1294.0,5110.0,5110.0,1008400.0,1686813.0,0.5978137469891446,2341270680.0,0.0,0.0,0.0,1,917f351b11bdb058caf4a0efaceed46db78ac7478cfcef3529094ca0d7725c5d,7f8e98f0d377bccad0f8b18f45dedb4fd6d65edea75d38678bedfcf5e39f742d
validation,d1v2-validation-mixed-increased-811027,b516cd010b4e0355602ac754fe145d3a3f31c88a0134cc353b2ed2428a8e9e24,811027,mixed,increased,spt_contingent,623.0,382.0,180.0,382.0,0.004123761136086253,0.004123761136086253,0.004123761136086242,0.0025285341155456636,ret_excel_visible_v1,382.0,241.0,0.0025285341155456636,0.15672869521832072,0.00011175460474089727,0.00021596604516004175,0.00018129079042784627,0.0004743833017077799,0.0019083969465648854,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0026115608740623552,0.0007426291430074858,0.0023050290250925835,0.004123761136086242,382,0.0026900384231406988,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,180.0,0.28892455858747995,148876.0,5403001102.0,8672553.935794542,520.6832460732984,2758.0,520.6832460732984,2758.0,8068.182572614108,17136.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1054.0,8326.0,118.0,1054.0,8326.0,8326.0,1073382.0,1689149.0,0.6354572627991966,2281464360.0,0.0,0.0,0.0,1,16257f6322d9a8e54b6b4de0df112240a28c9b77476d2a93623adf62369adc0c,4053d400f9b6a54dcaff4069cf6d409721f01fc9276ba1b267a7e9b226bd9ade
validation,d1v2-validation-mixed-increased-811027,b516cd010b4e0355602ac754fe145d3a3f31c88a0134cc353b2ed2428a8e9e24,811027,mixed,increased,fifo_contingent,623.0,377.0,185.0,377.0,0.0011213908826305898,0.0011213908826305898,0.0011213908826305863,0.0006785944827475641,ret_excel_visible_v1,377.0,246.0,0.0006785944827475641,0.04448941487959558,0.00012966336422603916,0.00013201027261853886,0.00013192612137203166,0.00014180374361883155,0.00015913430935709738,0.00017373175816539263,0.0006527415143603133,0.005319148936170213,0.007142857142857143,0.0007901947935628652,0.00020020218301886853,0.00045520581113801096,0.0011213908826305872,377,0.001017432062900533,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,185.0,0.2969502407704655,147574.0,5407832851.0,8680309.552166935,2199.3023872679046,3790.0,2199.3023872679046,3790.0,5539.512195121952,13320.0,0.0,0.0,0.0,0.0,0.0,0.0,2878.0,3526.0,3910.0,2878.0,3526.0,3910.0,3910.0,1074892.0,1689149.0,0.6363512040678472,2269341984.0,0.0,0.0,0.0,1,16257f6322d9a8e54b6b4de0df112240a28c9b77476d2a93623adf62369adc0c,4053d400f9b6a54dcaff4069cf6d409721f01fc9276ba1b267a7e9b226bd9ade
validation,d1v2-validation-mixed-increased-811027,b516cd010b4e0355602ac754fe145d3a3f31c88a0134cc353b2ed2428a8e9e24,811027,mixed,increased,lpt_contingent,623.0,372.0,190.0,372.0,0.004281516828620254,0.004281516828620254,0.004281516828620242,0.0025565397435742122,ret_excel_visible_v1,372.0,251.0,0.0025565397435742122,0.1623480694928368,0.00020716752406438273,0.00035600795347260657,0.00031133250311332503,0.0006963788300835655,0.002336448598130841,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0026397614374801264,0.0004434967824065278,0.0023475013856880268,0.004281516828620242,372,0.0027880942903419407,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,190.0,0.30497592295345105,146334.0,5404533142.0,8675013.069020867,339.06720430107526,1606.0,339.06720430107526,1606.0,8386.03984063745,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,718.0,4006.0,118.0,718.0,4006.0,4006.0,1074666.0,1689149.0,0.6362174088845922,2243757264.0,0.0,0.0,0.0,1,16257f6322d9a8e54b6b4de0df112240a28c9b77476d2a93623adf62369adc0c,4053d400f9b6a54dcaff4069cf6d409721f01fc9276ba1b267a7e9b226bd9ade
validation,d1v2-validation-mixed-increased-811027,b516cd010b4e0355602ac754fe145d3a3f31c88a0134cc353b2ed2428a8e9e24,811027,mixed,increased,spt_flat,623.0,433.0,129.0,433.0,0.004751599910892022,0.004751599910892022,0.004751599910892013,0.003302476342562192,ret_excel_visible_v1,433.0,190.0,0.003302476342562192,0.1775748079460672,0.00012417616736182157,0.00030043563257015624,0.00020048115477145148,0.0006738544474393531,0.0030120481927710845,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.003375537428627513,0.0010711217130057677,0.002856208030756611,0.004751599910892013,433,0.0030078510709349564,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,129.0,0.20706260032102727,151007.0,5405928844.0,8677253.361155698,457.1154734411085,2494.0,457.1154734411085,2494.0,7934.147368421052,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,742.0,9390.0,94.0,742.0,9390.0,9390.0,1073294.0,1689149.0,0.635405165559699,2384598216.0,0.0,0.0,0.0,1,16257f6322d9a8e54b6b4de0df112240a28c9b77476d2a93623adf62369adc0c,4053d400f9b6a54dcaff4069cf6d409721f01fc9276ba1b267a7e9b226bd9ade
