fold,state_id,tape_id,predicted_rule,oracle_rule,chosen_ret,base_ret,oracle_ret,chosen_delta,oracle_delta
4,d1v2-validation-R1-increased-811007:r24:1:697,d1v2-validation-R1-increased-811007,lpt_contingent,spt_contingent,0.0051208265646927225,0.005128069415654755,0.005128069415654755,-7.242850962032796e-06,0.0
4,d1v2-validation-R2-current-811012:downstream:0:326,d1v2-validation-R2-current-811012,spt_contingent,spt_flat,0.31589872472245073,0.34353514237665594,0.34353514237665594,-0.027636417654205214,0.0
4,d1v2-validation-R2-current-811012:downstream:1:608,d1v2-validation-R2-current-811012,spt_contingent,spt_contingent,0.24302359006347865,0.24302359006347865,0.24302359006347865,0.0,0.0
4,d1v2-validation-R2-current-811012:high_age:0:26,d1v2-validation-R2-current-811012,spt_flat,spt_flat,0.5194509321871398,0.5194509321871398,0.5194509321871398,0.0,0.0
4,d1v2-validation-R2-current-811012:high_age:1:698,d1v2-validation-R2-current-811012,spt_contingent,spt_contingent,0.4579714786782515,0.4579714786782515,0.4579714786782515,0.0,0.0
4,d1v2-validation-R2-current-811012:high_occupancy:0:294,d1v2-validation-R2-current-811012,spt_flat,spt_contingent,0.44854421718260706,0.44854421718260706,0.44854421718260706,0.0,0.0
4,d1v2-validation-R2-current-811012:high_occupancy:1:699,d1v2-validation-R2-current-811012,spt_contingent,spt_contingent,0.44113941288152436,0.44113941288152436,0.44113941288152436,0.0,0.0
4,d1v2-validation-R2-current-811012:nominal:0:0,d1v2-validation-R2-current-811012,spt_contingent,spt_contingent,0.37145270426205906,0.37145270426205906,0.37145270426205906,0.0,0.0
4,d1v2-validation-R2-current-811012:nominal:1:12,d1v2-validation-R2-current-811012,spt_flat,spt_contingent,0.4196564924667279,0.4196564924667279,0.4196564924667279,0.0,0.0
4,d1v2-validation-R2-current-811012:r24:0:13,d1v2-validation-R2-current-811012,spt_flat,spt_flat,0.41932119476300916,0.41932119476300916,0.41932119476300916,0.0,0.0
4,d1v2-validation-R2-current-811012:r24:1:685,d1v2-validation-R2-current-811012,spt_contingent,fifo_contingent,0.4639284114877006,0.4639284114877006,0.5056752820072752,0.0,0.0417468705195746
4,d1v2-validation-R2-increased-811017:downstream:0:80,d1v2-validation-R2-increased-811017,spt_contingent,spt_flat,0.2984851697775902,0.3711322151367788,0.3711322151367788,-0.07264704535918859,0.0
4,d1v2-validation-R2-increased-811017:downstream:1:677,d1v2-validation-R2-increased-811017,spt_contingent,spt_contingent,0.17083537982924743,0.17083537982924743,0.17083537982924743,0.0,0.0
4,d1v2-validation-R2-increased-811017:high_age:0:24,d1v2-validation-R2-increased-811017,spt_contingent,spt_contingent,0.35478365767491826,0.35478365767491826,0.35478365767491826,0.0,0.0
4,d1v2-validation-R2-increased-811017:high_age:1:698,d1v2-validation-R2-increased-811017,spt_contingent,spt_flat,0.17626561408945018,0.20904226794172737,0.20904226794172737,-0.03277665385227718,0.0
4,d1v2-validation-R2-increased-811017:high_occupancy:0:251,d1v2-validation-R2-increased-811017,spt_flat,spt_contingent,0.19742125126742036,0.19742125126742036,0.19742125126742036,0.0,0.0
4,d1v2-validation-R2-increased-811017:high_occupancy:1:699,d1v2-validation-R2-increased-811017,spt_contingent,spt_flat,0.20870884760477074,0.20880483224722796,0.20880483224722796,-9.598464245721972e-05,0.0
4,d1v2-validation-R2-increased-811017:nominal:0:0,d1v2-validation-R2-increased-811017,spt_contingent,spt_contingent,0.17836348836834223,0.17836348836834223,0.17836348836834223,0.0,0.0
4,d1v2-validation-R2-increased-811017:nominal:1:10,d1v2-validation-R2-increased-811017,spt_flat,spt_contingent,0.3135315237639239,0.3135315237639239,0.3135315237639239,0.0,0.0
4,d1v2-validation-R2-increased-811017:r24:0:11,d1v2-validation-R2-increased-811017,spt_contingent,spt_flat,0.312283663455068,0.312752090240356,0.312752090240356,-0.00046842678528802306,0.0
4,d1v2-validation-R2-increased-811017:r24:1:697,d1v2-validation-R2-increased-811017,spt_contingent,spt_contingent,0.19882600360124478,0.19882600360124478,0.19882600360124478,0.0,0.0
4,d1v2-validation-mixed-current-811022:downstream:0:179,d1v2-validation-mixed-current-811022,spt_contingent,spt_contingent,0.003074001617426095,0.003074001617426095,0.003074001617426095,0.0,0.0
4,d1v2-validation-mixed-current-811022:downstream:1:627,d1v2-validation-mixed-current-811022,spt_contingent,spt_contingent,0.005372055895852132,0.005372055895852132,0.005372055895852132,0.0,0.0
4,d1v2-validation-mixed-current-811022:high_age:0:29,d1v2-validation-mixed-current-811022,spt_flat,spt_flat,0.005554840794787635,0.005554840794787635,0.005554840794787635,0.0,0.0
4,d1v2-validation-mixed-current-811022:high_age:1:698,d1v2-validation-mixed-current-811022,lpt_contingent,spt_flat,0.004949985220345961,0.005289189767797912,0.005289189767797912,-0.00033920454745195103,0.0
4,d1v2-validation-mixed-current-811022:high_occupancy:0:198,d1v2-validation-mixed-current-811022,spt_contingent,spt_contingent,0.003666951682135726,0.003666951682135726,0.003666951682135726,0.0,0.0
4,d1v2-validation-mixed-current-811022:high_occupancy:1:699,d1v2-validation-mixed-current-811022,spt_contingent,spt_contingent,0.005169340211217552,0.005169340211217552,0.005169340211217552,0.0,0.0
4,d1v2-validation-mixed-current-811022:nominal:0:0,d1v2-validation-mixed-current-811022,spt_contingent,spt_contingent,0.0064364912881544585,0.0064364912881544585,0.0064364912881544585,0.0,0.0
4,d1v2-validation-mixed-current-811022:nominal:1:18,d1v2-validation-mixed-current-811022,spt_flat,spt_flat,0.005660605381329977,0.005660605381329977,0.005660605381329977,0.0,0.0
4,d1v2-validation-mixed-current-811022:r24:0:19,d1v2-validation-mixed-current-811022,spt_contingent,spt_flat,0.005632323238674849,0.005660605381329977,0.005660605381329977,-2.8282142655128295e-05,0.0
4,d1v2-validation-mixed-current-811022:r24:1:697,d1v2-validation-mixed-current-811022,spt_flat,spt_contingent,0.005015866255138874,0.005015866255138874,0.005015866255138874,0.0,0.0
4,d1v2-validation-mixed-increased-811027:downstream:0:33,d1v2-validation-mixed-increased-811027,spt_flat,spt_contingent,0.005622997171206728,0.005622997171206728,0.005622997171206728,0.0,0.0
4,d1v2-validation-mixed-increased-811027:downstream:1:638,d1v2-validation-mixed-increased-811027,spt_contingent,spt_contingent,0.0041142063948707685,0.0041142063948707685,0.0041142063948707685,0.0,0.0
4,d1v2-validation-mixed-increased-811027:high_age:0:26,d1v2-validation-mixed-increased-811027,spt_contingent,spt_flat,0.005672929172284683,0.005856400180950021,0.005856400180950021,-0.0001834710086653377,0.0
4,d1v2-validation-mixed-increased-811027:high_age:1:698,d1v2-validation-mixed-increased-811027,spt_flat,spt_flat,0.004700178516528631,0.004700178516528631,0.004700178516528631,0.0,0.0
4,d1v2-validation-mixed-increased-811027:high_occupancy:0:176,d1v2-validation-mixed-increased-811027,spt_flat,spt_contingent,0.003908679287147738,0.003908679287147738,0.003908679287147738,0.0,0.0
4,d1v2-validation-mixed-increased-811027:high_occupancy:1:699,d1v2-validation-mixed-increased-811027,spt_flat,spt_contingent,0.0046729496705912536,0.0046729496705912536,0.0046729496705912536,0.0,0.0
4,d1v2-validation-mixed-increased-811027:nominal:0:0,d1v2-validation-mixed-increased-811027,spt_contingent,spt_contingent,0.006619313791149348,0.006619313791149348,0.006619313791149348,0.0,0.0
4,d1v2-validation-mixed-increased-811027:nominal:1:12,d1v2-validation-mixed-increased-811027,spt_flat,spt_flat,0.006175233780073259,0.006175233780073259,0.006175233780073259,0.0,0.0
4,d1v2-validation-mixed-increased-811027:r24:0:13,d1v2-validation-mixed-increased-811027,spt_flat,spt_flat,0.00611831475873303,0.00611831475873303,0.00611831475873303,0.0,0.0
4,d1v2-validation-mixed-increased-811027:r24:1:697,d1v2-validation-mixed-increased-811027,spt_contingent,spt_flat,0.004171096685759136,0.00443239398696207,0.00443239398696207,-0.00026129730120293387,0.0
5,d1v2-selection-R1-current-810001:downstream:0:2,d1v2-selection-R1-current-810001,spt_contingent,spt_contingent,0.006152989090027533,0.006152989090027533,0.006152989090027533,0.0,0.0
5,d1v2-selection-R1-current-810001:downstream:1:696,d1v2-selection-R1-current-810001,spt_contingent,lpt_contingent,0.005465722299673412,0.005465722299673412,0.00571048884747816,0.0,0.00024476654780474817
5,d1v2-selection-R1-current-810001:high_age:0:21,d1v2-selection-R1-current-810001,spt_contingent,spt_contingent,0.006276667233280009,0.006276667233280009,0.006276667233280009,0.0,0.0
5,d1v2-selection-R1-current-810001:high_age:1:698,d1v2-selection-R1-current-810001,spt_contingent,spt_contingent,0.005267286484090939,0.005267286484090939,0.005267286484090939,0.0,0.0
5,d1v2-selection-R1-current-810001:high_occupancy:0:268,d1v2-selection-R1-current-810001,spt_flat,spt_contingent,0.005135966597288249,0.005135966597288249,0.005135966597288249,0.0,0.0
5,d1v2-selection-R1-current-810001:high_occupancy:1:699,d1v2-selection-R1-current-810001,spt_contingent,lpt_contingent,0.005452498838608791,0.005452498838608791,0.005586596082178053,0.0,0.00013409724356926167
5,d1v2-selection-R1-current-810001:nominal:0:0,d1v2-selection-R1-current-810001,spt_contingent,spt_contingent,0.006251087931657807,0.006251087931657807,0.006251087931657807,0.0,0.0
5,d1v2-selection-R1-current-810001:nominal:1:28,d1v2-selection-R1-current-810001,spt_contingent,spt_contingent,0.00597617655137633,0.00597617655137633,0.00597617655137633,0.0,0.0
5,d1v2-selection-R1-current-810001:r24:0:1,d1v2-selection-R1-current-810001,spt_contingent,spt_contingent,0.006199313543019607,0.006199313543019607,0.006199313543019607,0.0,0.0
5,d1v2-selection-R1-current-810001:r24:1:697,d1v2-selection-R1-current-810001,spt_contingent,spt_contingent,0.005465722299673412,0.005465722299673412,0.005465722299673412,0.0,0.0
5,d1v2-selection-R1-increased-810006:downstream:0:2,d1v2-selection-R1-increased-810006,spt_contingent,spt_contingent,0.006660076839867208,0.006660076839867208,0.006660076839867208,0.0,0.0
5,d1v2-selection-R1-increased-810006:downstream:1:696,d1v2-selection-R1-increased-810006,spt_contingent,spt_contingent,0.0042501501867600695,0.0042501501867600695,0.0042501501867600695,0.0,0.0
5,d1v2-selection-R1-increased-810006:high_age:0:31,d1v2-selection-R1-increased-810006,spt_contingent,spt_contingent,0.005533837942829129,0.005533837942829129,0.005533837942829129,0.0,0.0
5,d1v2-selection-R1-increased-810006:high_age:1:698,d1v2-selection-R1-increased-810006,spt_contingent,lpt_contingent,0.00450379600759655,0.00450379600759655,0.005265176633551673,0.0,0.0007613806259551227
5,d1v2-selection-R1-increased-810006:high_occupancy:0:233,d1v2-selection-R1-increased-810006,spt_contingent,spt_contingent,0.00465937547495508,0.00465937547495508,0.00465937547495508,0.0,0.0
5,d1v2-selection-R1-increased-810006:high_occupancy:1:699,d1v2-selection-R1-increased-810006,spt_contingent,spt_contingent,0.00450379600759655,0.00450379600759655,0.00450379600759655,0.0,0.0
5,d1v2-selection-R1-increased-810006:nominal:0:0,d1v2-selection-R1-increased-810006,spt_contingent,spt_contingent,0.0066032791571625105,0.0066032791571625105,0.0066032791571625105,0.0,0.0
5,d1v2-selection-R1-increased-810006:nominal:1:30,d1v2-selection-R1-increased-810006,spt_contingent,spt_contingent,0.005533837942829129,0.005533837942829129,0.005533837942829129,0.0,0.0
5,d1v2-selection-R1-increased-810006:r24:0:1,d1v2-selection-R1-increased-810006,spt_contingent,spt_contingent,0.0066332557119233235,0.0066332557119233235,0.0066332557119233235,0.0,0.0
5,d1v2-selection-R1-increased-810006:r24:1:697,d1v2-selection-R1-increased-810006,spt_contingent,lpt_contingent,0.0043954286371232654,0.0043954286371232654,0.00470917926426188,0.0,0.00031375062713861427
5,d1v2-selection-R2-current-810011:downstream:0:177,d1v2-selection-R2-current-810011,spt_contingent,spt_contingent,0.09109397814582483,0.09109397814582483,0.09109397814582483,0.0,0.0
5,d1v2-selection-R2-current-810011:downstream:1:611,d1v2-selection-R2-current-810011,spt_contingent,spt_contingent,0.2230226681682995,0.2230226681682995,0.2230226681682995,0.0,0.0
5,d1v2-selection-R2-current-810011:high_age:0:26,d1v2-selection-R2-current-810011,spt_contingent,spt_flat,0.6509100296394075,0.7456518314273118,0.7456518314273118,-0.09474180178790437,0.0
5,d1v2-selection-R2-current-810011:high_age:1:698,d1v2-selection-R2-current-810011,spt_contingent,spt_contingent,0.24212394016093824,0.24212394016093824,0.24212394016093824,0.0,0.0
5,d1v2-selection-R2-current-810011:high_occupancy:0:294,d1v2-selection-R2-current-810011,spt_contingent,spt_contingent,0.40704689438063013,0.40704689438063013,0.40704689438063013,0.0,0.0
5,d1v2-selection-R2-current-810011:high_occupancy:1:699,d1v2-selection-R2-current-810011,spt_contingent,spt_contingent,0.23093436477912488,0.23093436477912488,0.23093436477912488,0.0,0.0
5,d1v2-selection-R2-current-810011:nominal:0:0,d1v2-selection-R2-current-810011,spt_contingent,spt_contingent,0.5353208576793929,0.5353208576793929,0.5353208576793929,0.0,0.0
5,d1v2-selection-R2-current-810011:nominal:1:12,d1v2-selection-R2-current-810011,spt_contingent,spt_contingent,0.5490256581021651,0.5490256581021651,0.5490256581021651,0.0,0.0
5,d1v2-selection-R2-current-810011:r24:0:13,d1v2-selection-R2-current-810011,spt_flat,spt_flat,0.5921543130729252,0.5921543130729252,0.5921543130729252,0.0,0.0
5,d1v2-selection-R2-current-810011:r24:1:678,d1v2-selection-R2-current-810011,spt_contingent,lpt_contingent,0.35558403549740353,0.35558403549740353,0.3997033732289548,0.0,0.044119337731551245
5,d1v2-selection-R2-increased-810016:downstream:0:17,d1v2-selection-R2-increased-810016,spt_contingent,spt_contingent,0.2803784473660745,0.2803784473660745,0.2803784473660745,0.0,0.0
5,d1v2-selection-R2-increased-810016:downstream:1:660,d1v2-selection-R2-increased-810016,spt_contingent,spt_contingent,0.14459766704781385,0.14459766704781385,0.14459766704781385,0.0,0.0
5,d1v2-selection-R2-increased-810016:high_age:0:21,d1v2-selection-R2-increased-810016,spt_flat,spt_flat,0.25428643691809955,0.25428643691809955,0.25428643691809955,0.0,0.0
5,d1v2-selection-R2-increased-810016:high_age:1:698,d1v2-selection-R2-increased-810016,spt_contingent,spt_contingent,0.005127952185909743,0.005127952185909743,0.005127952185909743,0.0,0.0
5,d1v2-selection-R2-increased-810016:high_occupancy:0:221,d1v2-selection-R2-increased-810016,spt_contingent,spt_contingent,0.3368416859557036,0.3368416859557036,0.3368416859557036,0.0,0.0
5,d1v2-selection-R2-increased-810016:high_occupancy:1:699,d1v2-selection-R2-increased-810016,spt_contingent,lpt_contingent,0.0049342475854254825,0.0049342475854254825,0.005000060902745392,0.0,6.581331731990957e-05
5,d1v2-selection-R2-increased-810016:nominal:0:0,d1v2-selection-R2-increased-810016,spt_contingent,spt_contingent,0.11850800634723213,0.11850800634723213,0.11850800634723213,0.0,0.0
5,d1v2-selection-R2-increased-810016:nominal:1:7,d1v2-selection-R2-increased-810016,spt_contingent,spt_contingent,0.25518784274203477,0.25518784274203477,0.25518784274203477,0.0,0.0
5,d1v2-selection-R2-increased-810016:r24:0:8,d1v2-selection-R2-increased-810016,spt_contingent,spt_contingent,0.26733747878157554,0.26733747878157554,0.26733747878157554,0.0,0.0
5,d1v2-selection-R2-increased-810016:r24:1:691,d1v2-selection-R2-increased-810016,spt_contingent,spt_contingent,0.0931040114668254,0.08857094984498921,0.0931040114668254,0.004533061621836185,0.004533061621836185
5,d1v2-selection-mixed-current-810021:downstream:0:44,d1v2-selection-mixed-current-810021,spt_contingent,spt_contingent,0.003837439608764428,0.003837439608764428,0.003837439608764428,0.0,0.0
5,d1v2-selection-mixed-current-810021:downstream:1:469,d1v2-selection-mixed-current-810021,spt_contingent,spt_contingent,0.004526197237479426,0.004526197237479426,0.004526197237479426,0.0,0.0
5,d1v2-selection-mixed-current-810021:high_age:0:32,d1v2-selection-mixed-current-810021,spt_flat,spt_contingent,0.005607274834055013,0.005607274834055013,0.00646247040395061,0.0,0.0008551955698955964
5,d1v2-selection-mixed-current-810021:high_age:1:698,d1v2-selection-mixed-current-810021,spt_contingent,spt_contingent,0.0053764545805045924,0.0053764545805045924,0.0053764545805045924,0.0,0.0
5,d1v2-selection-mixed-current-810021:high_occupancy:0:236,d1v2-selection-mixed-current-810021,spt_contingent,spt_flat,0.0050086536278747314,0.005036388011904633,0.005036388011904633,-2.7734384029901374e-05,0.0
5,d1v2-selection-mixed-current-810021:high_occupancy:1:699,d1v2-selection-mixed-current-810021,spt_contingent,spt_contingent,0.005469423136417885,0.005469423136417885,0.005469423136417885,0.0,0.0
5,d1v2-selection-mixed-current-810021:nominal:0:0,d1v2-selection-mixed-current-810021,spt_contingent,spt_contingent,0.006051561758411476,0.006051561758411476,0.006051561758411476,0.0,0.0
5,d1v2-selection-mixed-current-810021:nominal:1:19,d1v2-selection-mixed-current-810021,spt_contingent,spt_contingent,0.005847198224528433,0.005847198224528433,0.005847198224528433,0.0,0.0
5,d1v2-selection-mixed-current-810021:r24:0:20,d1v2-selection-mixed-current-810021,spt_contingent,spt_contingent,0.006474657497835727,0.005847198224528433,0.006474657497835727,0.0006274592733072938,0.0006274592733072938
5,d1v2-selection-mixed-current-810021:r24:1:668,d1v2-selection-mixed-current-810021,spt_contingent,lpt_contingent,0.005051876215250472,0.005051876215250472,0.0054591822322831145,0.0,0.0004073060170326423
5,d1v2-selection-mixed-increased-810026:downstream:0:3,d1v2-selection-mixed-increased-810026,spt_contingent,spt_contingent,0.005997143503151962,0.005997143503151962,0.005997143503151962,0.0,0.0
5,d1v2-selection-mixed-increased-810026:downstream:1:697,d1v2-selection-mixed-increased-810026,spt_contingent,spt_contingent,0.0048534605431336765,0.0048534605431336765,0.0048534605431336765,0.0,0.0
5,d1v2-selection-mixed-increased-810026:high_age:0:27,d1v2-selection-mixed-increased-810026,spt_contingent,spt_flat,0.004438540116788797,0.006142303544552609,0.006142303544552609,-0.0017037634277638119,0.0
5,d1v2-selection-mixed-increased-810026:high_age:1:698,d1v2-selection-mixed-increased-810026,spt_contingent,lpt_contingent,0.004820197086488209,0.004820197086488209,0.00527065676383375,0.0,0.00045045967734554104
5,d1v2-selection-mixed-increased-810026:high_occupancy:0:200,d1v2-selection-mixed-increased-810026,spt_contingent,spt_contingent,0.0014348041048585533,0.0014348041048585533,0.0014348041048585533,0.0,0.0
5,d1v2-selection-mixed-increased-810026:high_occupancy:1:699,d1v2-selection-mixed-increased-810026,spt_contingent,lpt_contingent,0.004820197086488209,0.004820197086488209,0.00527065676383375,0.0,0.00045045967734554104
5,d1v2-selection-mixed-increased-810026:nominal:0:0,d1v2-selection-mixed-increased-810026,spt_contingent,spt_contingent,0.00578232219570724,0.00578232219570724,0.00578232219570724,0.0,0.0
5,d1v2-selection-mixed-increased-810026:nominal:1:13,d1v2-selection-mixed-increased-810026,spt_contingent,spt_flat,0.005910416772921064,0.0059873826140952454,0.0059873826140952454,-7.696584117418154e-05,0.0
5,d1v2-selection-mixed-increased-810026:r24:0:14,d1v2-selection-mixed-increased-810026,spt_contingent,spt_flat,0.005309422539774209,0.0059873826140952454,0.0059873826140952454,-0.0006779600743210363,0.0
5,d1v2-selection-mixed-increased-810026:r24:1:693,d1v2-selection-mixed-increased-810026,spt_contingent,fifo_contingent,0.00529255974002362,0.00529255974002362,0.005294535588568243,0.0,1.9758485446230017e-06
5,d1v2-validation-R1-current-811001:downstream:0:2,d1v2-validation-R1-current-811001,spt_contingent,spt_contingent,0.0065429359423762185,0.0065429359423762185,0.0065429359423762185,0.0,0.0
5,d1v2-validation-R1-current-811001:downstream:1:696,d1v2-validation-R1-current-811001,spt_contingent,spt_contingent,0.005281411353243945,0.005281411353243945,0.005281411353243945,0.0,0.0
5,d1v2-validation-R1-current-811001:high_age:0:27,d1v2-validation-R1-current-811001,spt_contingent,spt_contingent,0.005348188837312517,0.005348188837312517,0.005348188837312517,0.0,0.0
5,d1v2-validation-R1-current-811001:high_age:1:698,d1v2-validation-R1-current-811001,spt_contingent,spt_contingent,0.005203946043244338,0.005203946043244338,0.005203946043244338,0.0,0.0
5,d1v2-validation-R1-current-811001:high_occupancy:0:268,d1v2-validation-R1-current-811001,spt_contingent,spt_contingent,0.005426058706728393,0.005426058706728393,0.005426058706728393,0.0,0.0
5,d1v2-validation-R1-current-811001:high_occupancy:1:699,d1v2-validation-R1-current-811001,spt_contingent,lpt_contingent,0.005254822775225976,0.005254822775225976,0.00564273910738908,0.0,0.00038791633216310375
5,d1v2-validation-R1-current-811001:nominal:0:0,d1v2-validation-R1-current-811001,spt_contingent,spt_contingent,0.0064762780312116715,0.0064762780312116715,0.0064762780312116715,0.0,0.0
5,d1v2-validation-R1-current-811001:nominal:1:26,d1v2-validation-R1-current-811001,spt_contingent,spt_contingent,0.005437922252589748,0.005437922252589748,0.005437922252589748,0.0,0.0
5,d1v2-validation-R1-current-811001:r24:0:1,d1v2-validation-R1-current-811001,spt_contingent,spt_contingent,0.006511361142350907,0.006511361142350907,0.006511361142350907,0.0,0.0
5,d1v2-validation-R1-current-811001:r24:1:697,d1v2-validation-R1-current-811001,spt_contingent,spt_contingent,0.005377395995701151,0.005377395995701151,0.005377395995701151,0.0,0.0
5,d1v2-validation-R1-increased-811006:downstream:0:2,d1v2-validation-R1-increased-811006,spt_contingent,spt_contingent,0.006476278031211672,0.006476278031211672,0.006476278031211672,0.0,0.0
5,d1v2-validation-R1-increased-811006:downstream:1:696,d1v2-validation-R1-increased-811006,spt_contingent,lpt_contingent,0.005495943085442336,0.005495943085442336,0.005697371082220162,0.0,0.00020142799677782576
5,d1v2-validation-R1-increased-811006:high_age:0:29,d1v2-validation-R1-increased-811006,spt_contingent,lpt_contingent,0.005234946941834417,0.005234946941834417,0.005298571012058479,0.0,6.362407022406265e-05
5,d1v2-validation-R1-increased-811006:high_age:1:698,d1v2-validation-R1-increased-811006,spt_contingent,spt_contingent,0.005495943085442336,0.005495943085442336,0.005495943085442336,0.0,0.0
5,d1v2-validation-R1-increased-811006:high_occupancy:0:224,d1v2-validation-R1-increased-811006,spt_contingent,spt_contingent,0.004855830303551473,0.004855830303551473,0.004855830303551473,0.0,0.0
5,d1v2-validation-R1-increased-811006:high_occupancy:1:699,d1v2-validation-R1-increased-811006,spt_contingent,spt_contingent,0.005737078087839372,0.005737078087839372,0.005737078087839372,0.0,0.0
5,d1v2-validation-R1-increased-811006:nominal:0:0,d1v2-validation-R1-increased-811006,spt_contingent,spt_contingent,0.006437067495232527,0.006437067495232527,0.006437067495232527,0.0,0.0
5,d1v2-validation-R1-increased-811006:nominal:1:31,d1v2-validation-R1-increased-811006,spt_contingent,spt_contingent,0.005239624830408628,0.005239624830408628,0.005239624830408628,0.0,0.0
5,d1v2-validation-R1-increased-811006:r24:0:1,d1v2-validation-R1-increased-811006,spt_contingent,spt_contingent,0.006476278031211672,0.006476278031211672,0.006476278031211672,0.0,0.0
5,d1v2-validation-R1-increased-811006:r24:1:697,d1v2-validation-R1-increased-811006,spt_contingent,spt_contingent,0.005495943085442336,0.005495943085442336,0.005495943085442336,0.0,0.0
5,d1v2-validation-R2-current-811011:downstream:0:304,d1v2-validation-R2-current-811011,spt_contingent,spt_contingent,0.2055671446891632,0.2055671446891632,0.2055671446891632,0.0,0.0
5,d1v2-validation-R2-current-811011:downstream:1:349,d1v2-validation-R2-current-811011,spt_contingent,lpt_contingent,0.3059704722711282,0.3059704722711282,0.3063531479106977,0.0,0.00038267563956945194
5,d1v2-validation-R2-current-811011:high_age:0:33,d1v2-validation-R2-current-811011,spt_contingent,spt_contingent,0.36059767190334274,0.36059767190334274,0.36059767190334274,0.0,0.0
5,d1v2-validation-R2-current-811011:high_age:1:698,d1v2-validation-R2-current-811011,spt_contingent,lpt_contingent,0.27660662113753776,0.27660662113753776,0.29091679642123036,0.0,0.014310175283692605
5,d1v2-validation-R2-current-811011:high_occupancy:0:286,d1v2-validation-R2-current-811011,spt_contingent,spt_flat,0.4381820325366749,0.47185828704198945,0.47185828704198945,-0.03367625450531453,0.0
5,d1v2-validation-R2-current-811011:high_occupancy:1:699,d1v2-validation-R2-current-811011,spt_contingent,lpt_contingent,0.3157906818586004,0.3157906818586004,0.3320782956742329,0.0,0.01628761381563254
5,d1v2-validation-R2-current-811011:nominal:0:0,d1v2-validation-R2-current-811011,spt_contingent,spt_contingent,0.6068962083667966,0.6068962083667966,0.6068962083667966,0.0,0.0
5,d1v2-validation-R2-current-811011:nominal:1:19,d1v2-validation-R2-current-811011,spt_contingent,spt_contingent,0.2704647835894695,0.18127405640223548,0.2704647835894695,0.08919072718723403,0.08919072718723403
5,d1v2-validation-R2-current-811011:r24:0:20,d1v2-validation-R2-current-811011,spt_contingent,spt_contingent,0.21915046584681058,0.17256749643926655,0.21915046584681058,0.04658296940754403,0.04658296940754403
5,d1v2-validation-R2-current-811011:r24:1:691,d1v2-validation-R2-current-811011,spt_flat,spt_contingent,0.1341429111940672,0.1341429111940672,0.17711333399999749,0.0,0.042970422805930275
5,d1v2-validation-R2-increased-811016:downstream:0:28,d1v2-validation-R2-increased-811016,spt_contingent,lpt_contingent,0.04498270265599953,0.04406891832096042,0.04498872468344681,0.0009137843350391153,0.0009198063624863903
5,d1v2-validation-R2-increased-811016:downstream:1:686,d1v2-validation-R2-increased-811016,spt_contingent,spt_contingent,0.15708027304001435,0.15708027304001435,0.15708027304001435,0.0,0.0
5,d1v2-validation-R2-increased-811016:high_age:0:21,d1v2-validation-R2-increased-811016,spt_flat,spt_contingent,0.02141967067200712,0.02141967067200712,0.02222311900278002,0.0,0.0008034483307729004
5,d1v2-validation-R2-increased-811016:high_age:1:698,d1v2-validation-R2-increased-811016,spt_contingent,lpt_contingent,0.1769081024825711,0.1769081024825711,0.17691437851499014,0.0,6.276032419039179e-06
5,d1v2-validation-R2-increased-811016:high_occupancy:0:204,d1v2-validation-R2-increased-811016,spt_contingent,spt_flat,0.43501467852935266,0.48749075950959647,0.48749075950959647,-0.05247608098024381,0.0
5,d1v2-validation-R2-increased-811016:high_occupancy:1:699,d1v2-validation-R2-increased-811016,spt_contingent,spt_contingent,0.1769081024825711,0.1769081024825711,0.1769081024825711,0.0,0.0
5,d1v2-validation-R2-increased-811016:nominal:0:0,d1v2-validation-R2-increased-811016,spt_contingent,spt_contingent,0.13435684640260273,0.13435684640260273,0.13435684640260273,0.0,0.0
5,d1v2-validation-R2-increased-811016:nominal:1:7,d1v2-validation-R2-increased-811016,spt_contingent,spt_contingent,0.013147599203160469,0.013147599203160469,0.013147599203160469,0.0,0.0
5,d1v2-validation-R2-increased-811016:r24:0:8,d1v2-validation-R2-increased-811016,spt_contingent,spt_contingent,0.012832693041069364,0.012832693041069364,0.012832693041069364,0.0,0.0
5,d1v2-validation-R2-increased-811016:r24:1:696,d1v2-validation-R2-increased-811016,spt_contingent,spt_contingent,0.1959341901533752,0.1959341901533752,0.1959341901533752,0.0,0.0
5,d1v2-validation-mixed-current-811021:downstream:0:97,d1v2-validation-mixed-current-811021,spt_contingent,spt_contingent,0.003583884148466687,0.003583884148466687,0.003583884148466687,0.0,0.0
5,d1v2-validation-mixed-current-811021:downstream:1:635,d1v2-validation-mixed-current-811021,spt_contingent,lpt_contingent,0.005312351435789497,0.005312351435789497,0.005359327475265773,0.0,4.6976039476275336e-05
5,d1v2-validation-mixed-current-811021:high_age:0:25,d1v2-validation-mixed-current-811021,spt_contingent,spt_contingent,0.00525331486696336,0.00525331486696336,0.00525331486696336,0.0,0.0
5,d1v2-validation-mixed-current-811021:high_age:1:698,d1v2-validation-mixed-current-811021,spt_contingent,spt_contingent,0.003073484096750287,0.003073484096750287,0.003073484096750287,0.0,0.0
5,d1v2-validation-mixed-current-811021:high_occupancy:0:212,d1v2-validation-mixed-current-811021,spt_contingent,spt_contingent,0.004275873291677306,0.004275873291677306,0.004275873291677306,0.0,0.0
