split,tape_id,tape_sha256,seed,family,risk_level,rule,n_orders,n_served,n_lost,n_late,ret_excel,ret_thesis,ret_continuous,ret_excel_cvar05,ret_excel_cvar10,ret_excel_p05,ret_excel_p10,ret_excel_p25,ret_excel_p50,ret_excel_p75,ret_excel_p90,ret_excel_p95,ret_excel_rolling_4w_mean,ret_excel_rolling_4w_min,ret_excel_rolling_4w_final,ret_excel_risk_conditional,ret_excel_risk_conditional_n,ration_ret_excel,excel_case_pct_fill_rate,excel_case_pct_autotomy,excel_case_pct_recovery,excel_case_pct_risk_no_recovery,excel_case_pct_unfulfilled,fill_rate,fill_rate_on_time,lost_orders,lost_rate,backorder_qty_final,service_loss_auc_ration_hours,service_loss_auc_per_order,rpj_mean,rpj_p95,ttr_mean,ttr_p95,backlog_age_mean,backlog_age_max,apj_p50,apj_p90,apj_p99,apj_positive_p50,apj_positive_p90,apj_positive_p99,ctj_p50,ctj_p90,ctj_p99,rpj_p50,rpj_p90,rpj_p99,dpj_p99,delivered_rations,demanded_rations,flow_fill_rate,backlog_auc_ration_hours,raw_mass_residual,ration_mass_residual,mass_balance_residual,priority_rule_change_count,risk_sha256,demand_sha256
validation,d1v2-validation-R2-current-811013,8194eefaaa915bf8049c4289164262ff0579fcd003218080bb6b6277c9cdcbee,811013,R2,current,lpt_contingent,623.0,460.0,102.0,460.0,0.20266712869590983,0.0017193245737034237,0.6045325960287397,0.0,0.0,0.0,0.0,0.0,0.005319148936170213,0.5527638190954773,0.6924829157175398,0.7191650853889944,0.19966902181223237,0.0,0.11967927158595963,0.004958977821376077,216,0.19774775912450657,39.165329052969504,0.0,34.670947030497594,0.0,26.163723916532906,0.0032102728731941976,0.0,102.0,0.1637239165329053,144202.0,3403433936.0,5462975.820224719,305.06018518518516,1435.0,305.06018518518516,1435.0,8157.349693251534,16992.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,454.0,2446.0,118.0,633.0,3353.0,3622.0,1227242.0,1622898.0,0.7562040251451416,2030305368.0,0.0,0.0,0.0,1,34533f28f55eb7afce01c5d1d4b786669d82e7a1f4d0bd5153415b6fedf6696c,ab4329757dc079609d2109583fb0f318a4e97c613b33e44e7dff3e698369d90e
validation,d1v2-validation-R2-current-811013,8194eefaaa915bf8049c4289164262ff0579fcd003218080bb6b6277c9cdcbee,811013,R2,current,spt_flat,623.0,494.0,68.0,494.0,0.24485721756594925,0.0021987984854520363,0.6149063438536314,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.6666666666666667,0.7754237288135593,0.782608695652174,0.24076010485870614,0.0,0.192963590962816,0.005879190800157151,233,0.23280717074699137,41.89406099518459,0.0,37.39967897271268,0.0,20.70626003210273,0.0032102728731941976,0.0,68.0,0.10914927768860354,151898.0,3408048544.0,5470382.895666132,295.0600858369099,1329.0,295.0600858369099,1329.0,7989.767441860465,16896.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,310.0,3622.0,70.0,521.0,5662.0,5662.0,1226410.0,1622898.0,0.7556913619956399,2144040024.0,0.0,0.0,0.0,1,34533f28f55eb7afce01c5d1d4b786669d82e7a1f4d0bd5153415b6fedf6696c,ab4329757dc079609d2109583fb0f318a4e97c613b33e44e7dff3e698369d90e
validation,d1v2-validation-R2-current-811013,8194eefaaa915bf8049c4289164262ff0579fcd003218080bb6b6277c9cdcbee,811013,R2,current,fifo_flat,623.0,473.0,89.0,473.0,0.00045084505355083733,0.00045084505355083733,0.07175566126060756,0.0,0.0,0.0,0.0,0.0,0.00024003840614498319,0.0003863987635239567,0.0008361204013377926,0.00141643059490085,0.00045758544484050584,0.0,8.890457814381136e-20,0.0006255600631674212,449,0.0004460967421081709,3.852327447833066,0.0,72.07062600321028,0.0,24.077046548956663,0.0032102728731941976,0.0,89.0,0.14285714285714285,154723.0,3394822694.0,5449153.601926164,1528.7683741648107,2290.0,1528.7683741648107,2290.0,3663.36,9936.0,0.0,0.0,0.0,0.0,0.0,0.0,2158.0,2278.0,2518.0,1706.0,2254.0,2463.0,2518.0,1227377.0,1622898.0,0.7562872096706016,2124936072.0,0.0,0.0,0.0,1,34533f28f55eb7afce01c5d1d4b786669d82e7a1f4d0bd5153415b6fedf6696c,ab4329757dc079609d2109583fb0f318a4e97c613b33e44e7dff3e698369d90e
validation,d1v2-validation-R2-current-811013,8194eefaaa915bf8049c4289164262ff0579fcd003218080bb6b6277c9cdcbee,811013,R2,current,age_threshold,623.0,468.0,94.0,468.0,0.08353883519031846,0.0014261667554703178,0.2632729321024415,0.0,0.0,0.0,0.0,0.0,0.0012315270935960591,0.0024509803921568627,0.6296296296296297,0.7464454976303317,0.0835408624028295,0.0,0.0005949552770601227,0.0024013564558324554,370,0.0796172389476428,15.730337078651685,0.0,59.3900481540931,0.0,24.879614767255216,0.0032102728731941976,0.0,94.0,0.1508828250401284,151005.0,3401787690.0,5460333.370786517,542.3108108108108,953.0,542.3108108108108,953.0,6992.36129032258,16128.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,574.0,7534.0,390.0,591.0,7935.0,8062.0,1225935.0,1622898.0,0.7553986757023546,2104744824.0,0.0,0.0,0.0,1,34533f28f55eb7afce01c5d1d4b786669d82e7a1f4d0bd5153415b6fedf6696c,ab4329757dc079609d2109583fb0f318a4e97c613b33e44e7dff3e698369d90e
validation,d1v2-validation-R2-current-811014,2a14174fa5a8418fc5d698f629e406bddae10b8fb160d58548a09abc31f35329,811014,R2,current,spt_contingent,623.0,455.0,107.0,455.0,0.19723222605571877,0.0022185860499081677,0.596417120806156,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.5530973451327434,0.6858407079646018,0.712430426716141,0.19748751192944633,0.0,0.0011119307644350306,0.006311320132843776,219,0.1867508882427666,37.881219903691814,0.0,35.15248796147672,0.0,26.96629213483146,0.0032102728731941976,0.0,107.0,0.17174959871589085,152214.0,3560196918.0,5714601.794542536,420.8401826484018,2554.0,420.8401826484018,2554.0,7682.0,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,382.0,4294.0,118.0,992.0,4294.0,4342.0,1191633.0,1622404.0,0.734485984995106,2145848544.0,0.0,0.0,0.0,1,338c24dba4841f4ee1e6054a05b487904f9b8f9aa7b45b9a19278b170c471b58,0e23e811f7c93ecd7cd92dc4f3f94aaa3cc344cf1edf1b8de5482be7f14b4e65
validation,d1v2-validation-R2-current-811014,2a14174fa5a8418fc5d698f629e406bddae10b8fb160d58548a09abc31f35329,811014,R2,current,fifo_contingent,623.0,450.0,112.0,450.0,0.001261711894519581,0.0011071845193058934,0.0632212346672538,0.0,0.0,0.0,0.0,0.0,0.00022977941176470588,0.000328515111695138,0.0014285714285714286,0.004201680672268907,0.0014495635519388875,-4.649058915617843e-18,3.802281368820829e-05,0.0015820549438705749,436,0.0014323665405955228,2.247191011235955,0.0,69.98394863563404,0.0,27.768860353130016,0.0032102728731941976,0.0,112.0,0.1797752808988764,149673.0,3565874320.0,5723714.799357945,1570.3463302752293,2398.0,1570.3463302752293,2398.0,3972.624277456647,11448.0,0.0,0.0,0.0,0.0,0.0,0.0,2302.0,2422.0,2470.0,1919.0,2360.0,2432.0,2470.0,1190907.0,1622404.0,0.73403850089127,2110112424.0,0.0,0.0,0.0,1,338c24dba4841f4ee1e6054a05b487904f9b8f9aa7b45b9a19278b170c471b58,0e23e811f7c93ecd7cd92dc4f3f94aaa3cc344cf1edf1b8de5482be7f14b4e65
validation,d1v2-validation-R2-current-811014,2a14174fa5a8418fc5d698f629e406bddae10b8fb160d58548a09abc31f35329,811014,R2,current,lpt_contingent,623.0,446.0,116.0,446.0,0.17052332330690004,0.002200508399223592,0.5336967112419543,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.38167938931297707,0.684964200477327,0.7049180327868853,0.17068290283211027,0.0,0.0010915676217231995,0.005641632644923028,243,0.1660760881978867,32.58426966292135,0.0,39.00481540930979,0.0,28.41091492776886,0.0032102728731941976,0.0,116.0,0.18619582664526485,147738.0,3561679797.0,5716982.0176565,566.3374485596707,2854.0,566.3374485596707,2854.0,7481.35593220339,17136.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,526.0,6142.0,142.0,1366.0,7582.0,7582.0,1191251.0,1622404.0,0.7342505319266964,2070092136.0,0.0,0.0,0.0,1,338c24dba4841f4ee1e6054a05b487904f9b8f9aa7b45b9a19278b170c471b58,0e23e811f7c93ecd7cd92dc4f3f94aaa3cc344cf1edf1b8de5482be7f14b4e65
validation,d1v2-validation-R2-current-811014,2a14174fa5a8418fc5d698f629e406bddae10b8fb160d58548a09abc31f35329,811014,R2,current,spt_flat,623.0,480.0,82.0,480.0,0.22433082447614663,0.0025043045604704593,0.6076132563499512,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.6269230769230769,0.724669603524229,0.7532467532467533,0.22458604983913022,0.0,0.03194862919630989,0.006842902373566201,228,0.21260578026395435,40.449438202247194,0.0,36.597110754414125,0.0,22.953451043338685,0.0032102728731941976,0.0,82.0,0.13162118780096307,153126.0,3558011028.0,5711093.142857143,312.25877192982455,1323.0,312.25877192982455,1323.0,7639.216783216783,17016.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,310.0,3286.0,94.0,862.0,3502.0,3502.0,1191642.0,1622404.0,0.7344915323187073,2198929488.0,0.0,0.0,0.0,1,338c24dba4841f4ee1e6054a05b487904f9b8f9aa7b45b9a19278b170c471b58,0e23e811f7c93ecd7cd92dc4f3f94aaa3cc344cf1edf1b8de5482be7f14b4e65
validation,d1v2-validation-R2-current-811014,2a14174fa5a8418fc5d698f629e406bddae10b8fb160d58548a09abc31f35329,811014,R2,current,fifo_flat,623.0,460.0,102.0,460.0,0.0011135797492067775,0.0009590523739930897,0.053849541249499165,0.0,0.0,0.0,0.0,0.0,0.0002452182442373713,0.00033090668431502316,0.0010964912280701754,0.002336448598130841,0.0013021931897928187,-6.973588373426764e-18,-6.973588373426764e-18,0.001339662845286313,446,0.001091856989781106,2.247191011235955,0.0,71.58908507223114,0.0,26.163723916532906,0.0032102728731941976,0.0,102.0,0.1637239165329053,157431.0,3565886643.0,5723734.579454253,1542.2511210762332,2206.0,1542.2511210762332,2206.0,3718.2331288343557,11400.0,0.0,0.0,0.0,0.0,0.0,0.0,2158.0,2230.0,2285.0,1823.0,2206.0,2278.0,2285.0,1190417.0,1622404.0,0.7337364799396451,2163472584.0,0.0,0.0,0.0,1,338c24dba4841f4ee1e6054a05b487904f9b8f9aa7b45b9a19278b170c471b58,0e23e811f7c93ecd7cd92dc4f3f94aaa3cc344cf1edf1b8de5482be7f14b4e65
validation,d1v2-validation-R2-current-811014,2a14174fa5a8418fc5d698f629e406bddae10b8fb160d58548a09abc31f35329,811014,R2,current,age_threshold,623.0,454.0,108.0,454.0,0.0738744615683968,0.001708745886089298,0.23715974358968608,0.0,0.0,0.0,0.0,0.0,0.001176470588235294,0.00228310502283105,0.25,0.74,0.07413567961306283,0.0,3.802281368797979e-05,0.00286940346909335,371,0.07005549142992981,13.32263242375602,0.0,59.550561797752806,0.0,27.12680577849117,0.0032102728731941976,0.0,108.0,0.17335473515248795,153215.0,3562102461.0,5717660.4510433385,551.6064690026955,1533.0,551.6064690026955,1533.0,6764.307692307692,16392.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,766.0,4894.0,406.0,694.0,6336.0,6670.0,1190330.0,1622404.0,0.7336828558114995,2146731888.0,0.0,0.0,0.0,1,338c24dba4841f4ee1e6054a05b487904f9b8f9aa7b45b9a19278b170c471b58,0e23e811f7c93ecd7cd92dc4f3f94aaa3cc344cf1edf1b8de5482be7f14b4e65
validation,d1v2-validation-R2-current-811015,642d60ebde9948e71a4dd300cd57dac7c5f845238842eac219c5952a60b14839,811015,R2,current,spt_contingent,623.0,461.0,101.0,461.0,0.19705385920037025,0.002022210817469129,0.5712670281230469,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.5472636815920398,0.7170212765957447,0.728695652173913,0.19312224888028856,5.9880239520958524e-05,0.2081764346338094,0.005453841295598556,231,0.18667359003072675,36.91813804173355,0.0,37.07865168539326,0.0,26.003210272873194,0.0032102728731941976,0.0,101.0,0.16211878009630817,150609.0,3752171710.0,6022747.528089887,790.7965367965368,4774.0,790.7965367965368,4774.0,7843.407407407408,17112.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,838.0,8182.0,142.0,2206.0,9132.0,9670.0,1204627.0,1620998.0,0.7431391031944519,2176115760.0,0.0,0.0,0.0,1,5de6ad5c0f512d065e7cb4ba289e20403edb9f814fec1a29d093f46672b170db,2797381699c676f880bcf7df211399f8ef2f26850fa5d2008f008eb855a900c9
validation,d1v2-validation-R2-current-811015,642d60ebde9948e71a4dd300cd57dac7c5f845238842eac219c5952a60b14839,811015,R2,current,fifo_contingent,623.0,456.0,106.0,456.0,0.001377887061706119,0.0005905574804638653,0.08017042529702871,0.0,0.0,0.0,0.0,0.0,0.0002242152466367713,0.00028735632183908046,0.0013089005235602095,0.0035211267605633804,0.0014831844489488232,-5.759281940242999e-18,0.0005714285714285656,0.000849693557341772,433,0.0015329288614327294,3.691813804173355,0.0,69.5024077046549,0.0,26.80577849117175,0.0016051364365970988,0.0,106.0,0.17014446227929375,147582.0,3751399421.0,6021507.898876404,1652.4157043879907,2408.0,1652.4157043879907,2408.0,4345.293413173653,12240.0,0.0,0.0,0.0,0.0,0.0,0.0,2302.0,2422.0,2494.0,1976.0,2374.0,2460.0,2494.0,1202529.0,1620998.0,0.7418448387968399,2130805824.0,0.0,0.0,0.0,1,5de6ad5c0f512d065e7cb4ba289e20403edb9f814fec1a29d093f46672b170db,2797381699c676f880bcf7df211399f8ef2f26850fa5d2008f008eb855a900c9
validation,d1v2-validation-R2-current-811015,642d60ebde9948e71a4dd300cd57dac7c5f845238842eac219c5952a60b14839,811015,R2,current,lpt_contingent,623.0,451.0,111.0,451.0,0.18857280449984104,0.001599289024694824,0.5875067569502317,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.5247524752475248,0.6947368421052631,0.7068645640074211,0.18338009200667768,3.636363636363667e-05,0.26182551176062296,0.00457044524029759,218,0.1839852981358399,37.39967897271268,0.0,34.99197431781702,0.0,27.608346709470304,0.0032102728731941976,0.0,111.0,0.1781701444622793,144443.0,3753372430.0,6024674.847512038,592.2614678899082,3536.0,592.2614678899082,3536.0,8195.581395348838,17280.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,622.0,6214.0,130.0,1270.0,7366.0,7366.0,1203474.0,1620998.0,0.742427812989282,2096579688.0,0.0,0.0,0.0,1,5de6ad5c0f512d065e7cb4ba289e20403edb9f814fec1a29d093f46672b170db,2797381699c676f880bcf7df211399f8ef2f26850fa5d2008f008eb855a900c9
validation,d1v2-validation-R2-current-811015,642d60ebde9948e71a4dd300cd57dac7c5f845238842eac219c5952a60b14839,811015,R2,current,spt_flat,623.0,485.0,77.0,485.0,0.23876322209284848,0.0021852489637479893,0.6011559324204554,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.6629213483146068,0.7583333333333333,0.7684021543985637,0.23336194360768964,9.345794392523403e-05,0.28169083174860904,0.005945022290021816,229,0.226710944713992,41.091492776886035,0.0,36.75762439807384,0.0,22.150882825040128,0.0032102728731941976,0.0,77.0,0.12359550561797752,151754.0,3755305037.0,6027776.945425361,621.5065502183406,3276.0,621.5065502183406,3276.0,8037.217391304348,17112.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,670.0,5566.0,108.0,2038.0,6108.0,6262.0,1204702.0,1620998.0,0.7431853709875028,2214277128.0,0.0,0.0,0.0,1,5de6ad5c0f512d065e7cb4ba289e20403edb9f814fec1a29d093f46672b170db,2797381699c676f880bcf7df211399f8ef2f26850fa5d2008f008eb855a900c9
validation,d1v2-validation-R2-current-811015,642d60ebde9948e71a4dd300cd57dac7c5f845238842eac219c5952a60b14839,811015,R2,current,fifo_flat,623.0,464.0,98.0,464.0,0.0012340484568395546,0.00044671887559730096,0.07083316441845443,0.0,0.0,0.0,0.0,0.0,0.0002380952380952381,0.0002994011976047904,0.0009090909090909091,0.0018587360594795538,0.0013494352731123036,3.595214403961932e-18,3.595214403961932e-18,0.0006310790464787282,441,0.001203383656122404,3.691813804173355,0.0,70.78651685393258,0.0,25.52166934189406,0.0032102728731941976,0.0,98.0,0.15730337078651685,155138.0,3753816046.0,6025386.911717496,1624.8344671201814,2254.0,1624.8344671201814,2254.0,4142.792452830188,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.0,2254.0,2281.0,1886.0,2211.0,2278.0,2281.0,1202647.0,1620998.0,0.7419176334579068,2200365888.0,0.0,0.0,0.0,1,5de6ad5c0f512d065e7cb4ba289e20403edb9f814fec1a29d093f46672b170db,2797381699c676f880bcf7df211399f8ef2f26850fa5d2008f008eb855a900c9
validation,d1v2-validation-R2-current-811015,642d60ebde9948e71a4dd300cd57dac7c5f845238842eac219c5952a60b14839,811015,R2,current,age_threshold,623.0,460.0,102.0,460.0,0.06782328523262335,0.0017761871059271872,0.2374076326680931,0.0,0.0,0.0,0.0,0.0,0.0011737089201877935,0.002232142857142857,0.25,0.7129909365558913,0.0679266498123225,0.0003419130431014962,0.0007684729064042242,0.002950838845313704,375,0.06427493767907962,13.643659711075442,0.0,60.192616372391655,0.0,26.163723916532906,0.0032102728731941976,0.0,102.0,0.1637239165329053,150972.0,3752514319.0,6023297.462279294,761.2533333333333,3488.0,761.2533333333333,3488.0,6946.453987730061,16176.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1150.0,8422.0,406.0,1586.0,8408.0,8758.0,1203062.0,1620998.0,0.7421736485794553,2173233720.0,0.0,0.0,0.0,1,5de6ad5c0f512d065e7cb4ba289e20403edb9f814fec1a29d093f46672b170db,2797381699c676f880bcf7df211399f8ef2f26850fa5d2008f008eb855a900c9
validation,d1v2-validation-R2-increased-811016,da18d77400daab265467ab54b8a6cd14d610247e250a9b288f58b25175098a02,811016,R2,increased,spt_contingent,623.0,383.0,179.0,383.0,0.0435191135095286,0.002833532280090269,0.26709250597825246,0.0,0.0,0.0,0.0,0.0,0.0008038585209003215,0.005319148936170213,0.010869565217391304,0.5420560747663552,0.04293023717978962,0.0,0.0991023592568664,0.005398442233933439,327,0.039709326450235456,8.98876404494382,0.0,52.48796147672552,0.0,38.523274478330656,0.0032102728731941976,0.0,179.0,0.28731942215088285,151397.0,5234845972.0,8402642.009630818,660.1131498470947,3814.0,660.1131498470947,3814.0,7701.2,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1270.0,8302.0,142.0,1630.0,8302.0,8302.0,1073129.0,1689552.0,0.6351559466651515,2228571408.0,0.0,0.0,0.0,1,fff0f3e53cbda2a6170e33c04d092dfc7c1f16bdd00eaa8a00254f084e20ca41,f2f3dc1982cad31dea539ed281bdf292e508047ec3705e0ae6b3f5b75c6e05f4
validation,d1v2-validation-R2-increased-811016,da18d77400daab265467ab54b8a6cd14d610247e250a9b288f58b25175098a02,811016,R2,increased,fifo_contingent,623.0,378.0,184.0,378.0,0.0007709569430000267,0.0007709569430000267,0.04597006521338054,0.0,0.0,0.0,0.0,0.0,0.00015542430836182778,0.00020242914979757084,0.0013089005235602095,0.00423728813559322,0.0010560053935827589,0.0,0.00028571428571428725,0.0012774100411941905,376,0.001058224164444488,0.32102728731942215,0.0,60.35313001605137,0.0,39.325842696629216,0.0016051364365970988,0.0,184.0,0.2953451043338684,149724.0,5235114455.0,8403072.961476725,2078.345744680851,3598.0,2078.345744680851,3598.0,5398.530612244898,12816.0,0.0,0.0,0.0,0.0,0.0,0.0,2710.0,3574.0,3742.0,2659.0,3526.0,3711.0,3742.0,1074888.0,1689552.0,0.6361970510525867,2214675288.0,0.0,0.0,0.0,1,fff0f3e53cbda2a6170e33c04d092dfc7c1f16bdd00eaa8a00254f084e20ca41,f2f3dc1982cad31dea539ed281bdf292e508047ec3705e0ae6b3f5b75c6e05f4
validation,d1v2-validation-R2-increased-811016,da18d77400daab265467ab54b8a6cd14d610247e250a9b288f58b25175098a02,811016,R2,increased,lpt_contingent,623.0,372.0,190.0,372.0,0.038461294600054825,0.002686526877009909,0.2548194647194693,0.0,0.0,0.0,0.0,0.0,0.000564334085778781,0.005319148936170213,0.007142857142857143,0.47970479704797053,0.0369673598669109,0.0,0.09692398987672673,0.0052140381444771705,321,0.03660062299538832,8.186195826645266,0.0,51.52487961476726,0.0,40.28892455858748,0.0016051364365970988,0.0,190.0,0.30497592295345105,149356.0,5235267783.0,8403319.073836276,662.7819314641745,3310.0,662.7819314641745,3310.0,7725.800796812749,17232.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1414.0,7054.0,166.0,1763.0,7034.0,7054.0,1072505.0,1689552.0,0.6347866179910414,2196678120.0,0.0,0.0,0.0,1,fff0f3e53cbda2a6170e33c04d092dfc7c1f16bdd00eaa8a00254f084e20ca41,f2f3dc1982cad31dea539ed281bdf292e508047ec3705e0ae6b3f5b75c6e05f4
validation,d1v2-validation-R2-increased-811016,da18d77400daab265467ab54b8a6cd14d610247e250a9b288f58b25175098a02,811016,R2,increased,spt_flat,623.0,433.0,129.0,433.0,0.06029032584483358,0.003560504899869734,0.2849791343327104,0.0,0.0,0.0,0.0,0.0,0.001976284584980237,0.007142857142857143,0.05555555555555555,0.6403508771929824,0.05957103696141423,0.0,0.14020727073093375,0.0060441268463728645,367,0.05478764712595344,10.593900481540931,0.0,58.908507223113965,0.0,30.497592295345104,0.0032102728731941976,0.0,129.0,0.20706260032102727,150909.0,5234934907.0,8402784.762439808,599.4713896457765,3334.0,599.4713896457765,3334.0,7404.631578947368,17304.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1198.0,7030.0,118.0,1486.0,7534.0,7534.0,1073880.0,1689552.0,0.6356004431944089,2266877088.0,0.0,0.0,0.0,1,fff0f3e53cbda2a6170e33c04d092dfc7c1f16bdd00eaa8a00254f084e20ca41,f2f3dc1982cad31dea539ed281bdf292e508047ec3705e0ae6b3f5b75c6e05f4
validation,d1v2-validation-R2-increased-811016,da18d77400daab265467ab54b8a6cd14d610247e250a9b288f58b25175098a02,811016,R2,increased,fifo_flat,623.0,396.0,166.0,396.0,0.0004727217395777255,0.0004727217395777255,0.02654412936749052,0.0,0.0,0.0,0.0,0.0,0.00018615040953090097,0.00022182786157941438,0.0006963788300835655,0.0011627906976744186,0.0007634749192994482,0.0,3.382710778154774e-19,0.0007474762531901605,394,0.00046215133960727367,0.32102728731942215,0.0,63.24237560192616,0.0,36.43659711075441,0.0016051364365970988,0.0,166.0,0.2664526484751204,162203.0,5240186679.0,8411214.573033707,2016.8045685279187,3022.0,2016.8045685279187,3022.0,5083.242290748899,12360.0,0.0,0.0,0.0,0.0,0.0,0.0,2350.0,2998.0,3142.0,2326.0,2974.0,3094.0,3142.0,1072719.0,1689552.0,0.6349132787863292,2361697464.0,0.0,0.0,0.0,1,fff0f3e53cbda2a6170e33c04d092dfc7c1f16bdd00eaa8a00254f084e20ca41,f2f3dc1982cad31dea539ed281bdf292e508047ec3705e0ae6b3f5b75c6e05f4
validation,d1v2-validation-R2-increased-811016,da18d77400daab265467ab54b8a6cd14d610247e250a9b288f58b25175098a02,811016,R2,increased,age_threshold,623.0,382.0,180.0,382.0,0.0013500286583203458,0.0013500286583203458,0.0749954897269977,0.0,0.0,0.0,0.0,0.0,0.0006830601092896175,0.0012315270935960591,0.002631578947368421,0.005319148936170213,0.0016453099365765869,0.0,0.0007645286355829488,0.0022133364582462545,380,0.001581021847110654,0.32102728731942215,0.0,60.99518459069021,0.0,38.68378812199037,0.0032102728731941976,0.0,180.0,0.28892455858747995,152869.0,5233479259.0,8400448.248796148,720.0447368421053,2686.0,720.0447368421053,2686.0,7451.850622406639,16344.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1030.0,7078.0,406.0,1054.0,6910.0,7078.0,1073715.0,1689552.0,0.6355027841700048,2241545712.0,0.0,0.0,0.0,1,fff0f3e53cbda2a6170e33c04d092dfc7c1f16bdd00eaa8a00254f084e20ca41,f2f3dc1982cad31dea539ed281bdf292e508047ec3705e0ae6b3f5b75c6e05f4
validation,d1v2-validation-R2-increased-811017,fc6139083a7b4fc17d47a3a6043b61190db2c880007c4a4f69ec2d789ca25822,811017,R2,increased,spt_contingent,623.0,429.0,133.0,429.0,0.06378750128487064,0.002677919374914186,0.3355759053646392,0.0,0.0,0.0,0.0,0.0,0.002336448598130841,0.007142857142857143,0.36764705882352944,0.5987261146496815,0.0630744965849688,0.0,0.11262185596372343,0.004921368054783288,339,0.05813985127828053,14.446227929373997,0.0,54.414125200642054,0.0,31.13964686998395,0.0032102728731941976,0.0,133.0,0.21348314606741572,152432.0,4274027413.0,6860397.131621188,402.8466076696165,1765.0,402.8466076696165,1765.0,7952.907216494846,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,742.0,4774.0,118.0,889.0,5062.0,5062.0,1190180.0,1687881.0,0.7051326485694193,2226233688.0,0.0,0.0,0.0,1,7f17154863c4da5e09d449378647035a634245601c6bc1246a8ad128af3c08dd,bf2dfcba2a8d3b57a52abdfa8caa86daad59413690b3bf67cd739d1eccdb192f
validation,d1v2-validation-R2-increased-811017,fc6139083a7b4fc17d47a3a6043b61190db2c880007c4a4f69ec2d789ca25822,811017,R2,increased,fifo_contingent,623.0,424.0,138.0,424.0,0.0007612836922854065,0.0007612836922854065,0.0537018034371922,0.0,0.0,0.0,0.0,0.0,0.00017966223499820338,0.00027808676307007786,0.0021008403361344537,0.005319148936170213,0.0008743225827504336,0.0,0.0003822574828705379,0.0011319325544004951,419,0.0011096503450916692,0.8025682182985554,0.0,67.25521669341894,0.0,31.942215088282506,0.0016051364365970988,0.0,138.0,0.22150882825040127,150029.0,4281696625.0,6872707.263242376,1903.4486873508354,3025.0,1903.4486873508354,3025.0,4631.276381909548,12144.0,0.0,0.0,0.0,0.0,0.0,0.0,2614.0,2974.0,3166.0,2511.0,2960.0,3166.0,3166.0,1191116.0,1687881.0,0.7056871900329467,2196612600.0,0.0,0.0,0.0,1,7f17154863c4da5e09d449378647035a634245601c6bc1246a8ad128af3c08dd,bf2dfcba2a8d3b57a52abdfa8caa86daad59413690b3bf67cd739d1eccdb192f
validation,d1v2-validation-R2-increased-811017,fc6139083a7b4fc17d47a3a6043b61190db2c880007c4a4f69ec2d789ca25822,811017,R2,increased,lpt_contingent,623.0,419.0,143.0,419.0,0.058864821903190506,0.002672568993919541,0.33089587169353424,0.0,0.0,0.0,0.0,0.0,0.002631578947368421,0.007142857142857143,0.2376237623762376,0.5805471124620061,0.05834360904837569,0.0,0.08267977255698693,0.004970180546901111,335,0.05560098583885478,13.48314606741573,0.0,53.77207062600321,0.0,32.74478330658106,0.0032102728731941976,0.0,143.0,0.22953451043338685,147591.0,4275113899.0,6862141.08988764,278.85671641791043,997.0,278.85671641791043,997.0,8229.529411764706,17016.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,454.0,2902.0,118.0,478.0,3934.0,3934.0,1191422.0,1687881.0,0.7058684824344844,2155889232.0,0.0,0.0,0.0,1,7f17154863c4da5e09d449378647035a634245601c6bc1246a8ad128af3c08dd,bf2dfcba2a8d3b57a52abdfa8caa86daad59413690b3bf67cd739d1eccdb192f
